Juventus giải sầu bằng chiến thắng ở Serie A,bảo lam
VnExpress Marathon công bố cung đường đạt chuẩn AIMS,đường chạy năm nay xuất phát từ tượng đài nguyễn tất thành trải dài ven biển trên đường xuân diệu và lên cầu thị nại đi hướng về eo gió và sau đó lại bám sát bờ biển về lại trung tâm thành phố toàn bộ cung đường chạy sẽ được khoá trong thời gian các vđv thi đấu đây cũng là giải chạy duy nhất có lộ trình đi qua cầu vượt biển dài gần 25km - cầu thị nại vào buổi sáng sớm các vđv của cự ly 21km và 42km sẽ có cơ hội đón ánh bình minh trên cầu tận hưởng làn gió biển mát mẻ và trải nghiệm cảm giác sóng vỗ dưới mỗi bước chân đi quađường chạy sẽ được đo đạc chứng nhận quốc tế bởi iaaf/ aims liên đoàn điền kinh thế giới / hiệp hội marathon quốc tế điều này đồng nghĩa với việc kết quả tại vnexpress marathon 2019 có thể được sử dụng để đăng ký các giải chạy lớn tầm cỡ thế giới như boston marathonđể đảm bảo sức khoẻ của vđv mỗi điểm nước chỉ cách nhau 2km giúp người chạy kịp thời bổ sung năng lượng và điện giải cho chặng đua bên cạnh ban tổ chức bố trí ít nhất năm điểm phun sương dọc đường chạy giúp vđv hạ nhiệt khi trời nắng trạm y tế và nhà vệ sinh được phủ khắp với mật độ dàyvnexpress marathon - vm quy nhơn 2019 do báo vnexpress cùng ubnd tỉnh bình định đồng tổ chức - sẽ diễn ra tại quy nhơn vào ngày 9/6 có bốn cự ly: 5km 10km bán marathon 21km và full marathon 42km bib mở bán từ ngày 15/1 và đã có gần 2500 vđv đăng ký cổng đăng ký của giải vẫn đang chào đón người chạy trong nước và quốc tế tại địa chỉ: https://vmvnexpressnet/dang-ky-chay hoặc https://eventspouchnationcom/event/vm2019vnexpress marathon 2019 không chỉ là hoạt động thể thao đơn thuần đó còn là dịp các vận động viên đóng góp cho quỹ hy vọng của báo vnexpress nhằm cải thiện điều kiện học tập của những trẻ em nghèo tỉnh bình địnhdiễn ra vào dịp nghỉ hè tháng sáu giải chạy tại quy nhơn cũng là dịp để vđv cùng gia đình người thân bạn bè tận hưởng kỳ nghỉ bên bờ biển hoà mình cùng hàng nghìn người và chinh phục thành tích cá nhânvnexpress
Claudio Pizarro - Cây trường sinh kỳ lạ ở Bundesliga,tôi tự hào về pha ghi bàn ấy pizarro - người đã 40 tuổi 136 ngày khi sút tung lưới hertha - chia sẻ kỷ lục người ghi bàn nhiều tuổi nhất lịch sử bundesliga từng thuộc về mirko votava cũng được ghi trong màu áo của bremen tháng 8/1996 nhưng bây giờ nó đã bị xô đổ với khoảng cách 15 ngày tuổitôi khó mà tưởng tượng ra một truyền nhân xứng đáng hơn claudio votava phát biểu trên tờ kicker cậu ấy là một chàng trai tuyệt vời một vđv thể thao phi thường chúng tôi nói chuyện với nhau khá nhiều những tuần qua và claudio cả quyết là sẽ chiếm lấy kỷ lục của tôinăm nay 62 tuổi votava đang làm việc tại đội u23 bremen và không hề hậm hực vì đã mất kỷ lục tôi đâu phải là tiền đạo hồi còn thi đấu tôi đá tiền vệ phòng ngự nhiệm vụ là ngăn những bàn thua hơn là ghi bàn kỷ lục này phù hợp với cậu ấy hơn với việc người xếp thứ ba trong danh sách những cầu thủ lớn tuổi nhất ghi bàn là manni burgsmueller podium vậy là thuộc về bremen cả ông nóicó một điều trùng hợp khác: bàn đầu tiên của pizarro tại bundesliga cũng được ghi vào lưới hertha berlin vào tháng 8/1999 cũng trong trận hòa 1-1 từ ấy đến nay pizarro đã lần lượt ghi bàn trong 21 mùa khác nhau tại bundesliga trải dài qua bốn lần khoác áo bremen hai lần chơi cho bayern munich và một lần đá cho cologne pizarro là một tượng đài một cuốn biên niên sống của bundesligatừ 1999 đến 2019 nước mỹ đã trải qua 4 đời tổng thống matrix đã kịp ra ba phần điện thoại nokia từ chỗ thống trị đến mất sạch thị trường và pizarro thì vẫn ở đó đá cạnh những cầu thủ chỉ đáng tuổi con anh sự bền bỉ của anh ở một trong những giải đấu khốc liệt nhất hành tinh khiến bất kỳ ai cũng phải kinh ngạc không chỉ là cầu thủ già nhất ghi bàn tại bundesliga anh còn là cầu thủ nước ngoài ghi bàn nhiều nhất qua mọi thời đại của giải đấu này 195 bàn cứ mỗi lần người ta nghĩ pizarro sẽ giải nghệ thì bremen lại chìa tay ra cho anhpizarro và bremen quả thực là một mối lương duyên hiếm gặp trong bóng đá clb đầu tiên khi pizarro rời quê hương peru sang châu âu lập nghiệp chính là bremen sau đó anh tái hồi clb này tổng cộng ba lần trong bốn lần gắn bó với nhau họ cùng nhau trải qua đủ mọi vinh quang lẫn chật vật từng tranh chức vô địch cũng như cố chạy trốn suất rớt hạng từng cố giành lấy từng điểm để dự cúp châu âu cũng như đi một lèo vào chung kết cúp uefa năm 2009 ngày ấy pizarro ghi bàn ở mọi vòng đấu trên đường tiến vào trận đấu tranh cúp tại istanbulgiữa lúc sự nghiệp đang đỉnh cao pizarro rời bremen sang khoác áo kình địch bayern munich năm 2001 nhưng khi anh trở lại clb theo dạng cho mượn từ chelsea rồi sau đó ký luôn hợp đồng chính thức cđv bremen vẫn đón chào vừa khôi phục được sự nghiệp pizarro bỏ sang bayern lần nữa năm 2012 ấy thế mà năm 2015 khi anh trở lại cđv bremen vẫn giang rộng vòng taysự yêu mến của các cđv đức cả bayern lẫn bremen dành cho pizarro quả thực rất khó giải thích tháng 9/2015 hàng trăm cđv bremen đến sân bay chỉ để đón anh trở lại từ bayern đấy là điều cực kỳ hiếm gặp tại bremen nơi thời tiết ẩm ướt và lạnh lẽo dường như cũng khiến người ta cũng co mình lại nhiều hơn là bộc lộ cảm xúc ra ngoài ngày ấy tạp chí 11 freunde chỉ ra: lần cuối cùng cđv bremen chào đón đội bóng hoặc cá nhân cầu thủ bremen đã 11 năm trước đó khi họ trở về sau trận đại thắng 3-1 trên sân munich vậy mà năm 2015 họ sẵn sàng đến sân bay chỉ để đón một tiền đạo đã 36 tuổi rời sân bay trong chiếc áo dài tay màu tímcđv làm tim tôi như thắt lại pizarro nói trong buổi lễ ra mắt vào hôm sau màn chào đón thật quá sức cảm xúcvượt qua hận thù giữa các clb đối địch pizarro được yêu mến có vẻ vì bề ngoài của anh nụ cười của anh quá ấm áp và đáng tin cậy hệt như những ngôi sao điện ảnh của thập niên 1950 đặt tay lên vai người yêu và bảo: có anh ở đây sẽ không sao cả khi thi đấu pizarro cũng có tác phong của một chiến binh mà với những người đức trọng kỷ luật sự nỗ lực cũng quan trọng không kém gì thành quảpizarro không phải là một cầu thủ quá mẫu mực anh cũng từng bị báo chí nước nhà gán cho biệt danh siêu quậy anh không cách gì phối hợp được với paolo guerrero cũng là một tiền đạo rất lợi hại chơi ở bundesliga anh từng lái xe trong tình trạng say rượu hai lần năm 2006 từng tẩy chay đội tuyển vì mâu thuẫn với hlv từng trốn ra ngoài ăn nhậu để mừng trận thắng tại vòng loại world cup từng ăn uống thả ga và tăng cân phi mã đến mức bị các đồng đội đặt cho biệt danh là pizzanhưng bước vào tuổi băm pizarro dần thay đổi anh bỏ rượu và tuân thủ thực đơn dinh dưỡng nghiêm ngặt theo chỉ thị của chuyên gia guiliano poser người từng làm việc với lionel messi đấy là bí quyết kéo dài sự nghiệp của anhbàn thắng tối thứ bảy tuần trước đến vào phút bù giờ thứ sáu của trận đấu nó khác biệt hoàn toàn với những bàn mà anh từng ghi trước đây không phải đánh đầu hay sút bóng sống đó là một cú sút phạt khi bremen hưởng quả đá phạt cuối cùng của trận đấu pizarro nói với đồng đội max kruse hãy để anh sút kruse nói: anh chẳng còn đủ sức đâu pizarro bảo: cứ để tớ đákết quả là pizarro đá phạt dưới hàng rào với chủ định làm thủ môn hertha bất ngờ cú sút bật người một hậu vệ vào lưới kỹ thuật không chuẩn nhưng duyên vẫn còn pizarro đã trở thành cầu thủ lớn tuổi nhất ghi bàn tại bundesliga như thế đó cậu ấy quá tuyệt vời hlv florian kohfeldt của bremen nói và vẫn là một cầu thủ đáng tin cậybí quyết của pizarro là gì? anh nói: cũng chẳng có gì chỉ cần cố luôn vui vẻ là đượcngười ta nói phim phần 2 bao giờ cũng dở hơn phần 1? phần 2 của bố già phủ định điều đó người ta bảo phim hoạt hình phần sau đều dở hơn phần trước toy story làm đến 3 phần và phần sau lại hay hơn và cảm động hơn người ta lại nói cầu thủ trở lại clb cũ chỉ để hủy diệt di sản đã có của mình mà thôi claudio pizarro cười vào luận điểm ấy anh vẫn thi đấu dù không đến mức tuần này qua tuần khác nhưng cũng đủ đều đặn để giữ phong độ để vào những phút khó khăn cđv bremen vẫn có thể nhìn về anh để thấy gương mặt như tài tử dù không nói nhưng vẫn đầy hàm ý: mọi việc sẽ ổn thôihoài thương tổng hợp
Man Utd - Liverpool: Hiểm họa tại Old Trafford,*man utd - liverpool: 21h05 chủ nhật 24/2 trên vnexpressở giai đoạn một liverpool từng đánh bại man utd 3-1 hồi tháng 12/2018 nếu tái hiện được điều đó liverpool sẽ nắm thế chủ động trong cuộc đua vô địch tuy nhiên chạm trán họ lần này là một man utd hoàn toàn khác11 trận thắng trong 13 trận trên tư cách hlv tạm quyền của man utd là thành tích tuyệt vời của ole gunnar solskjaer ông đã đánh bại tottenham arsenal chelsea và nhiều chuyên gia cho rằng đội chủ sân old trafford không có lý do để trì hoãn việc trao vị trí chính thức cho solskjaer nếu ông vượt qua liverpoolsự tự tin tại man utd và tham vọng của solskjaer là hiểm họa với liverpool trong chín lần gần nhất làm khách tại old trafford đội bóng vùng merseyside thua đến bảy trước trận david de gea tuyên bố cặp đấu giữa man utd và liverpool là lớn nhất nước anh liverpool phải vượt qua tầm vóc của cuộc so tài đánh bại những nỗi sợ đã theo họ sau những năm khát danh hiệu đội chủ sân anfield đã sống dưới cái bóng của man utd tại ngoại hạng anh đủ lâu để khao khát trở lại ngôi vương của bóng đá xứ sở sương mù và họ phải chứng tỏ bản lĩnhtôi từng thi đấu một vài trận gặp liverpool và hiểu tầm quan trọng của nó với cđv cũng như những ai thuộc về clb solskjaer chia sẻ ngược lại jurgen klopp cho rằng cuộc thư hùng này cũng chỉ có giá trị ba điểm: liệu một chiến thắng trước man utd có giá trị nhiều hơn ba điểm? không vì chúng tôi vẫn phải gặp tottenham chelsea và nhiều đội bóng khác trong phần còn lại của mùa giảichiến thắng ở giai đoạn một là lần đầu tiên liverpool đánh bại man utd kể từ tháng 3/2016 nếu tính tại old trafford lần gần nhất đội bóng cùng merseyside đánh bại đối thủ đã từ năm 2014 trong lịch sử liverpool chưa từng thua đội nào nhiều như man utd 68 lần những thống kê đó dự báo một trận cầu khó khăn cho thầy trò kloppanthony martial và jesse lingard đã trở lại tập luyện sau khi dính chấn thương ở trận gặp psg tại champions league vì thế man utd sẽ chỉ thiếu antonio valencia marcos rojo và matteo darmian liverpool chào đón virgil van dijk trở lại sau khi trung vệ này bị treo giò ở trận hòa bayern munich nhưng hai hậu vệ khác dejan lovren và joe gomez vẫn ngồi ngoàivĩnh san
Chelsea - Man City: Cuộc chiến giữa đỉnh cao và vực sâu,*chelsea - man city: 23h30 chủ nhật 24/2 giờ hà nộichelsea bước vào trận chung kết đầu tiên dưới thời maurizio sarri với nhiều sức ép đáng kể nhất là việc nằm ngoài top 4 ngoại hạng anh phong độ của chủ sân stamford bridge sáu trận gần đây dao động như thể quả lắc đồng hồ: sau một trận thắng là đến một thất bại nếu chiểu theo tuần tự ấy thầy trò sarri khó lòng hưởng niềm vui tại wembley tối naycó hơn một nguyên nhân dẫn tới tình trạng hiện nay của chelsea nhưng kẻ trực tiếp đẩy họ vào vòng xoáy khủng hoảng chính là man city trận thua tan nát 0-6 ở etihad cách đây hai tuần không đẩy đội bóng thành london xuống sâu bảng điểm mà còn đánh gục ý chí chiến đấu của chelsea truyền thông anh đánh giá thất bại ấy là tan nát ê chề còn lãnh đạo đội bóng ra tối hậu thư cho sarri: phải vực dậy chelsea trong vòng ba trậnhai tuần là khoảng thời gian quá ngắn để sarri vực dậy con tàu đắm nhất là khi đối thủ của cựu hlv napoli ở trận quyết định chính là man city - đội bóng hay bậc nhất nước anh trong vài năm gần đây nếu xem chelsea đang ở dưới vực sâu man city là đỉnh cao mà bất cứ clb nào xứ sương mù bây giờ cũng thèm muốn đội quân của guardiola tràn trền hy vọng ăn bốn trong mùa 2018-2019 họ đã vào tứ kết cup fa cạnh tranh sòng phẳng ngôi vô địch ngoại hạng anh với liverpool và vừa thắng ngược schalke trên sân khách ở lượt đi vòng 1/8 champions league dù chơi thiếu ngườiđỉnh cao của man city còn được thể hiện ở vị thế của guardiola so với sarri ông thầy người tây ban nha giữ chắc ghế hlv ở sân etihad bất kể thắng thua tối nay trong khi đó sarri còn nguyên nguy cơ bị sa thải ngay cả khi giành danh hiệu đầu tiên trên đất anhman city đang là đương kim giữ cup liên đoàn chính nhờ chiến thắng ở sân chơi này tròn một năm trước đã mở ra thời kỳ thống trị của đội bóng áo xanh trên đất anh trước họ nhiều clb khác cũng phát lời cảnh báo khởi đi từ cup liên đoàn như chelsea mùa 2004-2005 man utd mùa 2005-2006 và gần nhất là chelsea mùa 2014-2015 cup liên đoàn chỉ là một danh hiệu nhỏ ở nước anh nhưng có ý nghĩa lớn về tinh thần thầy trò guardiola hẳn không muốn mất điềm lành này cũng như một chiếc cup trong tham vọng ăn bốn mùa 2018-2019chung kết cup liên đoàn là trận đấu quan trọng bậc nhất trong mùa giải có thể với những đội như man utd hay liverpool họ chẳng bận tâm lắm tới danh hiệu này vì đã có quá nhiều trong phòng truyền thống nhưng man city lại khác chơi ở một trận chung kết luôn mang tới cảm giác đặc biệt guardiola nhấn mạnh trong buổi họp báo trước trậnmọi thứ đang ủng hộ man city chiến thắng dù họ thiếu claudio bravo eliaquim mangala benjamin mendy và gabriel jesus bởi chấn thương còn khả năng ra sân của john stones fabian delph bị bỏ ngỏ chiều sâu đội hình của nửa xanh thành manchester và tài ứng biến của guardiola đủ để lấp đầy mọi thiếu hụt nhân sự phong độ của họ cũng hết sức ấn tượng khi thắng 13 trong 14 trận đấu gần nhấtguardiola toàn tâm toàn ý ứng chiến ở cup liên đoàn trong khi sarri không thể giữ sự tập trung cao nhất ông thầy người italy vẫn phải để một mắt tới cuộc đua top 4 và thừa nhận: chiến thắng ở chung kết cup liên đoàn rất quan trọng đó là bước đệm với chúng tôi để tìm lại sự tự tin chúng tôi đang ở trong trận chung kết đầu tiên của mùa giải và chỉ kém một điểm tới top 4sarri có thể có lực lượng mạnh nhất tối nay dù kepa arrizabalaga pedro và davide zappacosta gặp chút vấn đề về thể lực dù vậy khó khăn lớn nhất của ông nằm ở triết lý chơi bóng sarri-ball bị bắt bài khi đương đầu với những đối thủ pressing tốt như man city cựu hlv napoli cũng không có phương án thay thế nào khả dĩ khi phải chơi đôi công với đối thủ điều guardiola rất thích trong hơn 10 năm cầm quânthắng nguyễn
Đặng Quang Anh về thứ năm tại VDPG Tràng An,khởi đầu đáng khích lệ với một birdie và năm điểm par giúp quang anh lọt top năm sau chín hố đầu dù không chơi tốt ở nửa sau vòng tài năng trẻ 14 tuổi vẫn bảo toàn vị trí thứ năm do các golfer bám đuổi đồng loạt chơi tệ ở những hố cuốiquang anh đạt +8 ở vòng hai và có tổng điểm +15 so với các golfer việt nam tại giải thành tích của đkvđ bảng nghiệp dư giải đối kháng quốc gia chỉ kém nguyễn hữu quyết +14quang anh là một trong năm tài năng trẻ dưới 16 tuổi được hiệp hội golf việt nam vga mời dự giải chuyên nghiệp tại clb golf tràng an ninh bình trong số bốn golfer trẻ còn lại quốc anh dính chấn thương không tham dự còn bảo long nhất long và trần lam đều qua nhát cắtcuộc đua vô địch tại vdpg tour tràng an championship là câu chuyện nội bộ của hai golfer hàn quốc kim woo jin và park sang ho bộ đôi này tạo khoảng cách sáu gậy với nhóm bám đuổi sau vòng một và tiếp tục so kè từng điểm ở vòng haipark sang ho - nhà vô địch heron lake championship tháng trước - đạt par ở cả năm hố đầu cân bằng điểm số với kim woo jin người dính hai bogey ở đầu vòng woo jin không có birdie nào trong những hố còn lại nhưng vẫn đăng quang với cách biệt bốn gậy do sang ho dính bảy bogey và double-bogey một lầnkim woo jin vô địch với tổng điểm +4 nhận giải thưởng 30 triệu đồng đây là lần đầu golfer hàn quốc lên ngôi tại một giải thuộc hệ thống giải chuyên nghiệp việt nam vpg tour trong hai giải gần nhất woo jin đều đứng trong top sáuvdpg tour tràng an championship là giải thuộc cấp tỉnh của hệ thống vpg tour diễn ra trong hai ngày giải diễn ra tại clb golf tràng an ninh bình có 28 vđv tham dự trong đó 16 golfer qua nhát cắt mốc +12nhân đạt
"Người thắng, kẻ bại ở lượt đi vòng 1/8 Champions League",nicolo zaniolo roma: từ chỗ là một phần trong bản hợp đồng bán nainggolan sang inter zaniolo bất ngờ trở thành phát hiện của roma tiền vệ tấn công 19 tuổi ghi cả hai bàn trong chiến thắng 2-1 trước fc portohlv mauricio pochettino và tottenham: đội bóng anh đặt một chân vào tứ kết bằng chiến thắng 3-0 trước dortmund trong lúc harry kane và dele alli cùng vắng mặt tottenham thể hiện rõ chiều sâu chất lượng với ba bàn của son heung-min jan vertonghen và fernando llorente
Sarri: 'Chelsea đang có mùa giải tốt hơn Arsenal',bảo lam
"Messi lập hat-trick, Barca thắng ngược Sevilla",bàn thắng: navas 22' mercado 42' - messi 26' 67' 85' suarez 90'+3tròn một tháng sau trận thua 0-2 ở tứ kết lượt đi cup nhà vua barca trở lại sanchez pizjuan với một tâm thế khác sevilla vẫn ghi được hai bàn nhưng đội khách biết cách đáp trả bằng thành tích gấp đôisevilla chỉ thể hiện được cá tính trong 45 phút đầu khi barca chưa thật sự tập trung và mắc nhiều sai lầm cá nhân từ một pha bóng như thế - đường chuyền hỏng của messi đội chủ nhà chớp cơ hội mở tỷ số sau khi thoát xuống trống trải trong vòng cấm jesus navas tung cú sút chéo góc đánh bại ter stegenmắc lỗi trong bàn thua đầu messi như bị chạm tự ái thủ quân của barca chỉ mất bốn phút để lấy công chuộc tội bằng cú vô lê tung nóc lưới sevillaviệc barca sớm gỡ hòa giúp trận đấu thêm phần hấp dẫn sevilla không ngần ngại tấn công đáp trả để giành chiến thắng điều kiện có thể giúp họ lấy lại vị trí thứ tư từ tay getafe còn đội khách cũng muốn củng cố vị trí dẫn đầu với đẳng cấp cao của cả hai sự khác biệt chủ yếu đến từ những khoảnh khắc xuất thần hoặc những sai sót về mặt kỹ thuậtphút 42 sevilla một lần nữa tận dụng thành công đường chuyền hỏng của barca sau pha phát bóng lên kém chính xác của ter stegen pablo sarabia tạt vào trong để gabriel mercado sút chéo góc nâng tỷ số lên 2-1chịu thua trong hiệp đầu hlv ernesto valverde sớm ý thức được việc phải hành động ông cho sergi roberto vào thế chỗ hậu vệ phải nelson semedo đồng thời thay arturo vidal bằng ousmane dembelehai thay đổi của barca nhanh chóng chứng tỏ hiệu quả với việc coutinho được kéo xuống chơi tiền vệ và dembele dâng cao bên cánh trái đội khách tạo được nhiều sức ép hơn về phía khung thành sevilla roberto cũng là một mũi nhọn hiệu quả với vai trò tấn công bên cánh phảidưới sức ép tăng dần sevilla rốt cuộc mắc sai lầm dẫn đến bàn thua thứ hai sau cú đá bóng lên cẩu thả của thủ môn tomas vaclik barca tổ chức phản công bên cánh phải khiến đội chủ nhà không kịp trở tay từ đường chuyền của roberto messi sút cứa lòng chân phải đẹp mắt gỡ hòa 2-2bàn gỡ thứ hai cũng góp phần giúp barca tăng khí thế trong thời gian tiếp theo đội dẫn đầu la liga liên tục ép sân và đẩy sevilla vào thế ngàn cân treo sợi tóc phút 71 messi suýt sớm hoàn tất hat-trick bằng cú sút xa đi sượt xà ngangduy trì sự sắc bén barca cuối cùng cũng đạt được mục tiêu trong khoảng thời gian cuối trận đội khách có bàn thứ ba từ tình huống carles alena sút bóng chạm amadou đổi hướng vào giữa vòng cấm nơi messi có mặt đúng lúc lốp bóng qua thủ môn vaclikchưa dừng lại ở việc lập hat-trick messi kiến tạo bàn còn lại cho barca sau pha dùng ngực khống chế m10 tâng bóng để luis suarez lao xuống đánh bại vaclik ấn định chiến thắng 4-2có được bước tiến quan trọng trên sân sanchez pizjuan barca tiếp tục dẫn đầu la liga với 57 điểm để rút ngắn cách biệt còn bảy và chín điểm như cũ atletico và real đều phải thắng trong hai trận đấu muộn của vòng 25 gặp villarreal và levantethanh quý
Bayern bắt kịp Dortmund trên đỉnh bảng Bundesliga,ghi bàn: javi martinez 62chúng tôi cũng muốn có một màn trình diễn và kết quả ấn tượng hơn nhưng thực tế thì không như vậy bayern hôm nay chơi có phần chật vật tuy nhiên chúng tôi thấy ổn với ba điểm vì bayern giờ ở vị trí tốt hơn rất nhiều trên bảng điểm so với cách đây ba hay bốn tuần thomas muller nói với vnexpress sau trận đấuthực tế tại sân allianz cũng cho thấy bayern trải qua 90 phút chật vật trước hertha - đối thủ thuộc nửa sau bảng điểm các học trò của hlv niko kovac dường như vẫn chưa hết sức ỳ sau trận hoà liverpool ở lượt đi vòng 1/8 champions league cách đây ít ngàybayern không thể tạo ra thế trận vượt trội cũng như những cơ hội ăn bàn thật sự nguy hiểm trong khi đó hàng thủ nhiều lần lúng túng với những bài phản công  nhanh sắc bén của đối phương joshua kimmich thậm chí còn suýt đốt lưới nhà khi băng về cản phá cú dứt điểm của davie selke và khiến trái bóng trôi đi chệch đích trong gang tấc ở phút 57điều chỉnh nhân sự của hlv kovac với thiago coman rồi muller cũng không mang lại hiệu quả coman thậm chí còn tái phát chấn thương chỉ chín phút sau khi vào thay người và phải ra nghỉ nhường chỗ cho muller  nhưng ở thế khó khăn bayern vẫn chứng tỏ được khác biệt phải có ở một ông lớn nhà đkvđ ghi bàn ở phút 62 từ một tình huống có định james rodriguez đá phạt góc cho martinez đánh đầu mở tỷ sốtrong thời gian còn lại dù được chơi hơn người - karim rekik lĩnh thẻ đỏ trực tiếp vì đánh nguội lewandowski bayern cũng không thể cụ thể hoá ưu thế đó để nới rộng cách biệtdo dortmund đá muộn ở vòng 23 cuối tuần này bayern đã san bằng cách biệt điểm số với đại kình địch đang dẫn đầu bảng điều đó đồng nghĩa với việc dortmund sẽ chịu áp lực rất lớn khi tiếp leverkusen lúc 18h hôm nay 24/2nhật tảo
Bầu Tam vẫn thưởng nóng Quảng Ninh sau trận thua Hà Nội,tối 23/2 clb quảng ninh có trận đấu ra quân mùa giải v-league 2019 được bầu tam và chủ tịch phạm thanh hùng treo thưởng một tỷ đồng nếu thắng đội bóng của huấn luyện viên phan thanh hùng đặt nhiều quyết tâm dù đối thủ của họ là đương kim vô địch clb hà nộiđể đối phó với thế lực mới nổi từ đất mỏ clb hà nội đã có sự chuẩn bị kỹ lưỡng trước trận đầu và không ngần ngại tung đội hình mạnh nhất do vậy dù đội bóng đất mỏ chơi khá lấn lướt khi nhập cuộc đội chủ nhà đã nhanh chóng vượt lên và ghi được bàn thắng đầu tiên ở phút thứ 30 nhờ pha ghi bàn của omartiền đạo herman số 71 là một trong những ngoại binh mới nhất của clb quảng ninh tại -vleague 2019 ảnh: xuân bìnhhiệp một kết thúc với bàn thắng nhân đôi cách biệt cho hà nội của văn quyết sang hiệp hai quảng ninh không giữ được thế trận và tiếp tục phải chịu ba bàn thua vào phút 77 82 88 các bàn thắng được ghi bởi hùng dũng oseni và quả penalty của samson kết thúc trận đội bóng đất mỏ thất thủ trước clb hà nội với tỷ số 0-5thua đậm trước hà nội trận đấu này vẫn cho thấy sự hòa nhập khá tốt vào lối chơi toàn đội của tiền đạo herman đây là một trong những bản hợp đồng mới nhất của quảng ninh sau khi nhận được 20 tỷ đồng từ tập đoàn asanzo của bầu tamdù thua cuộc và không nhận được món phần thưởng tiền tỷ đội bóng quảng ninh vẫn bất ngờ được bầu tam trao thưởng vào cuối trận đấu cụ thể sau khi trận đấu kết thúc bầu tam đã xuống sân động viên ban huấn luyện và các cầu thủ clb quảng ninh và trao món thưởng nóng 100 triệu đồngchia sẻ về điều này ông tam cho biết: câu lạc bộ hà nội là đội bóng mạnh chúng tôi đã có nửa hiệp đấu đầu tiên khá tốt dù để thua tôi vẫn có món quà để động viên các cầu thủ và toàn thể ban huấn luyện hy vọng rằng trận đấu tiếp theo clb quảng ninh sẽ có những đấu pháp hợp lý hơn thi đấu tốt hơn để giành chiến thắngvới kết quả này hà nội tạm thời dẫn đầu bảng xếp hạng do có hiệu số bàn thắng thua lớn nhất trong khi đó đội bóng đất mỏ xếp cuối bảng trước giải đấu quảng ninh đứng vào nhóm ứng viên cho vị trí á quân do sở hữu đội hình mạnh lại có thêm nhà tài trợ mới là asanzo chủ tịch tập đoàn asanzo ông phạm văn tam động viên clb quảng ninh ngay sau trận đấu trên svđ hàng đẫyvới món tài trợ khủng 20 tỷ đồng từ asanzo đoàn quân của hlv phan thanh hùng mạnh tay trên thị trường chuyển nhượng họ chiêu mộ cầu thủ hay nhất của nam định mùa trước là tiền vệ sỹ minh cùng bộ đôi tiền đạo ngoại binh yao hermann bờ biển ngà và dieylani senegan ở hàng thủ quảng ninh có thêm trung vệ lastro neven mùa trước còn đá ở europa leaguecó thêm nhà tài trợ mới và sự chuẩn bị kỹ lưỡng huấn luyện viên phan thanh hùng đặt mục tiêu quảng ninh lọt vào top 3 v-league và vào chung kết cup quốc gia 2019asanzo và bầu tam công bố trở thành nhà tài trợ mới của quảng ninh vào ngày 16/2 ngay trước thềm v-league 2019 quảng ninh là quê hương của ông phạm văn tam chủ tịch tập đoàn điện tử asanzo đó cũng là lý do năm nay ông chọn trở thành ông bầu cho đội bóng đất mỏ sau khi rót tiền cho hải phòng ở mùa giải 2018 2018 cũng đánh dấu là năm vị doanh nhân ghi nhiều dấu ấn trong làng bóng đá việt khi liên tục rót tiền tặng thưởng tài trợ cho các đội tuyển với tổng giá trị lên đến hàng tỷ đồnghoàng vũ
