Vợ Ưng Hoàng Phúc mang bầu,vợ chồng ca sĩ hạnh phúc khi gia đình sắp có thêm thành viên mới lúc biết tin cảm giác đầu tiên của tôi là bất ngờ vì chưa chuẩn bị tâm lý có em bé sau đó thấy xúc động run lên vì sung sướng còn chồng tôi rất hạnh phúc vì anh luôn muốn tôi sinh thêm con kim cương nóihiện sức khỏe của vợ ưng hoàng phúc khá tốt không bị nghén cả hai mong có bé gái để đủ nếp đủ tẻ thời gian này ca sĩ cũng hạn chế đi hát dành thời gian chăm vợ nhiều hơnưng hoàng phúc và kim cương kết hôn hồi cuối năm 2018 sau bảy năm bên nhau và có một con trai kim cương là hậu phương vững chắc đồng thời quản lý công việc cho chồng cựu thành viên 1088 luôn dành những lời yêu thương khi nói về vợ dịp valentine anh viết trên trang cá nhân: chúng ta ở bên nhau bảy mùa lễ tình nhân rồi anh muốn nói với em rằng những đau khổ đã qua anh sẽ lấp đầy bằng nụ cười của em anh sẽ nắm chặt bàn tay để em không bao giờ cảm thấy cô độc hãy yêu nhau thật bình yên và nắm tay nhau đến cuối đời em nhé trước khi sống chung nhà với ưng hoàng phúc kim cương có một con riêng
Cách phối đồ đôi của con gái Johnny Depp và bạn trai,lily-rose depp công khai hẹn hò diễn viên call me by your name timothée chalamet từ tháng 10 năm ngoái hai ngôi sao trẻ vừa cùng nhau hoàn thành bộ phim the king của netflixlily và timothée thường mặc đơn giản đôi phần xuề xòa khi ở bên nhau trên instagram timothée đăng tải nhiều bức ảnh cả hai đi dạo công viên uống cà phê họ mặc áo phông quần jeans sơ mi phong cách nhiệt đới đậm chất đường phốlily ăn vận đậm chất pháp trong đời thường cô trung thành với áo thun không họa tiết quần jeans ôm giày bệt còn nam diễn viên người mỹ thoải mái trong những bộ đồ thể thao cùng sneakerscặp sao cùng diện áo phao trong một buổi đi chơicả hai mặc đồng điệu với tông xanh dương khi đi nghỉtimothée chalamet thậm chí ăn vận kiểu cách hơn bạn gái thỉnh thoảng anh mặc quần tụt áo màu mè đeo kính mắt đổi giày với từng trang phụcđơn giản ở đời thường song cả hai đều được đánh giá ăn diện đẳng cấp trên thảm đỏ lily từng vào nhóm sao đẹp ở met gala với bộ đầm hồng gắn hoa lệch vaitimothée chalamet không hề kém cạnh các mỹ nhân trên thảm đỏ với những bộ đồ kiểu cách biến hóa đa dạng tờ gq từng xếp anh vào top 10 sao nam sành điệu nhất 2018
Miley Cyrus để ngực trần chụp ảnh tạp chí,
Chân dài Hong Kong 4 năm làm vợ bé của tỷ phú sòng bạc,theo ettoday dịp lễ tình nhân vừa qua châu trác hoa sang london anh vỗ về người tình liêu bích lệ mandy lieu vì đợt tết âm lịch không dành thời gian cho cô khoảng thời gian đó châu trác hoa cùng vợ - trần tuệ linh - và các con du lịch châu âu maldivesnguồn tin cho biết đến nay quan hệ tay ba giữa liêu bích lệ - châu trác hoa và trần tuệ linh kéo dài bốn năm người mẫu từ bỏ công việc ở làng giải trí hong kong định cư ở anh để tránh paparazzi cô sinh hai con với tỷ phú năm 2014 tới đầu năm 2015 khi cả vợ và người tình cùng mang bầu châu trác hoa đi đi lại lại giữa hong kong và london để chăm sóc động viên cả hailiêu bích lệ sinh năm 1985 mang hai dòng máu mỹ - malaysia là người mẫu có tiếng làng giải trí hong kong người đẹp từng đóng một số phim như đạo mã ký anh hùng du côn 2 black & whitetrần tuệ linh từng đề nghị ly hôn nhưng đổi ý sau khi chồng khuyên nhủ thuyết phục theo sina tài sản của châu trác hoa hơn một tỷ usd nếu ly hôn anh phải chia cho vợ khoản tiền lớn gần đây tuệ linh viết trên instagram: ở đời tiền có thể mua được hàng xa xỉ nhưng không thể mua được trái tim thực sự lo lắng cho anh chia sẻ làm nhiều người liên tưởng tới hôn nhân của cô có người động viên trần tuệ linh cũng có người chỉ trích cô nhu nhược không dứt khoát với người chồng lăng nhăngchâu trác hoa sinh năm 1974 kinh doanh nhiều lĩnh vực như sòng bài bất động sản du lịch ẩm thực ngoài ra anh xuất hiện trong nhiều sự kiện giải trí vì thường đầu tư sản xuất phim ảnh trước trần tuệ linh anh qua một đời vợ và có một con trai
Ngọc Trai - từ Quý 'ròm' Kính Vạn Hoa đến ông bố tuổi 30,
"Christian Bale, Margot Robbie 'lột xác' trong phim tranh Oscar hóa trang",vice border và mary queen of scots tranh tài hạng mục hóa trang và làm tóc của oscar 2019 trong vice ngoài nỗ lực tăng cân của christian bale khâu hóa trang giúp anh tái hiện hình ảnh phó tổng thống mỹ dick cheney từ năm 21 tuổi đến 75 tuổi đóng vai trò quan trọng dự án quy tụ các chuyên gia greg cannom kate biscoe và patricia dehaney trong đó cannom từng giành ba oscar hóa trang gần nhất là với the curious case of benjamin button 2008theo hollywood reporter bale được gắn các bộ phận giả ở cổ má và cằm để trông béo hơn tài tử cũng mang hai phụ kiện nhỏ ở mũi - một che đi vết lõm của anh và một khiến phần chóp dài hơn để ghi hình cheney lúc già anh cạo trọc đầu sau đó dùng phụ kiện để đầu trông rộng hơn giống hình mẫu thậtchristian bale muốn đạo cụ hóa trang không gây hạn chế biểu cảm tài tử mang chúng và kiểm tra diễn xuất của mình nhiều lần trước khi đồng ý mỗi ngày ê-kíp mất gần bốn giờ để chuẩn bị ngoại hình cho bale có ngày họ phải làm hai lần do nam diễn viên quay hai giai đoạn khác nhau của nhân vật còn sao nữ amy adams đeo tóc giả trong vai vợ dick cheneyborder là tác phẩm thụy điển thắng giải nhãn quan độc đáo ở lhp cannes trước khi tranh tài ở oscar câu chuyện xoay quanh đôi nam nữ có vẻ ngoài giống loài troll sinh vật thần thoại bắc âu đảm nhận hóa trang là pamela goldammer và göran lundström - nghệ sĩ từng làm cho beauty and the beastmũi sao nữ - eva melander - được đắp thêm cho rộng ra có hình dạng khác thường còn tai cô trông nhọn hơn cô cũng mang nhiều bộ tóc giả cho các giai đoạn khác nhau của nhân vật sao nam eero milonoff được hóa trang tương tự nhưng có nhiều đường nét hung hãn phù hợp tính cách nhân vật ở những cảnh khỏa thân diễn viên được gắn các bộ phận giảtheo nhóm chuyên gia cảnh khó nhất là khi hai nhân vật bơi do áp lực thời gian ê-kíp phải dùng silicon thay vì gelatin - vật liệu họ yêu thích nhưng bị rã một phần trong nướcmary queen of scots kể về quan hệ giữa mary nữ hoàng scotland saoirse ronan đóng với elizabeth i nữ hoàng anh margot robbie vào thế kỷ 16 trong lịch sử elizabeth nổi tiếng với mái tóc giả màu đỏ và khuôn mặt đánh phấn trắng toát che các vết sẹo do đậu mùa diễn viên margot robbie được hóa trang giống miêu tả này theo yêu cầu đạo diễn bom sex của hollywood phải trông khác lạ đến nỗi khán giả không nhận raở những cảnh elizabeth không đánh phấn nghệ sĩ trang điểm jenny shircore gắn các vết sẹo lên mặt robbie bà chia sẻ đây là khâu khó nhất mất từ hai tiếng rưỡi đến ba tiếng ngoài ra ê-kíp chuẩn bị các bộ tóc đỏ cho hai sao nữ bộ của robbie đỏ rực còn của ronan đỏ pha vàng dịu hơn hợp với làn da hơi tái của cô giới phê bình nhận định hóa trang và phục trang là điểm sáng trong tác phẩm không nổi bật về nội dunglễ trao giải oscar lần 91 diễn ra sáng 25/2 giờ hà nội* xem thêm: cảnh choáng ngợp trong các phim tranh oscar kỹ xảoân nguyễn
Cát-xê của sao hàng đầu gốc Hoa tụt mạnh,theo ifeng tại buổi họp tổ chức ở bắc kinh trung quốc hôm 21/2 ông cung vũ ceo của iqiyi công bố các điều chỉnh trong sản xuất phim truyền hình cát xê của nghệ sĩ diễn viên hàng đầu gốc hoa sẽ nhận tối đa 50 triệu nhân dân tệ 74 triệu usd cho một bộ phim dài tập trong khi con số này từng vượt 223 triệu usd trước tháng 8/2018iqiyi là một trong những nền tảng video lớn nhất thế giới thu nhập đến từ hội viên đóng phí xem phim hàng tháng quảng cáo online game online theo báo cáo tài chính năm 2018 công ty này đạt doanh thu 25 tỷ nhân dân tệ 36 tỷ usdchi phí sản xuất phim truyền hình và giá bản quyền cũng giảm rõ rệt trước đây bản quyền có thể hơn 15 triệu nhân dân tệ 22 triệu usd một tập hiện còn dưới 8 triệu tệ gần 12 triệu usd mỗi tậpông cung vũ tiết lộ chỉ một bộ phận nhỏ diễn viên chấp nhận mức điều chỉnh cát-xê số còn lại cân nhắc dò xét thị trường điều này mang đến cơ hội cho các diễn viên trẻ - chấp nhận thù lao thấp nhưng được tham gia tác phẩm chất lượng tạo chỗ đứng trong làng giải trí theo ceonăm 2018 sau khi phạm băng băng bị điều tra trốn thuế cơ quan quản lý nước này đề ra các quy định mới trong sản xuất phim ảnh chương trình truyền hình trong đó yêu cầu chấm dứt tình trạng trả cát-xê quá cao cho nghệ sĩ theo ettoday triệu vy thư kỳ từng phải trả lại cát-xê khi ghi hình show thực tế nhà hàng trung hoa
"Người mẫu, đồng nghiệp khóc nhớ Karl Lagerfeld",hôm 21/2 fendi ra mắt bộ sưu tập thu đông 2019 ở milan fashion week đây là những thiết kế cuối cùng của karl lagerfeld ông thực hiện bộ sưu tập cùng lãnh đạo hãng mốt silvia venturini fendi trực tiếp giám sát chỉ đạo mọi khâu trước khi qua đời hôm 19/2 tại paris phápsau khi gigi hadid khép lại chương trình trong chiếc váy màu vàng bơ toàn bộ khán giả đứng dậy theo dõi một đoạn phim ngắn tưởng nhớ karl lagerfeld được thực hiện bởi nhà làm phim loic prigent bộ phim khắc họa ngày đầu karl đến rome làm việc cho fendi năm 1965 khi ấy ông đội một chiếc fedora của cerruti italy để che mái tóc dài mặc chiếc áo khoác bằng vải tweed màu vàng và đỏ đeo cravat in họa tiết mang kính đen trên instagram của fendi nhà mốt italy tri ân: cảm ơn karl vì một hành trình tuyệt đẹptất cả cộng sự lâu năm của karl lagerfeld và những người mẫu mà ông từng giúp đỡ rơi nước mắt tôi chỉ cảm thấy rất may mắn khi gặp được ông và đóng góp một phần nhỏ trong công việc của ông bella hadid nóicuối show diễn silvia cảm ơn đội ngũ và nói câu karl luôn nói sau mỗi bộ sưu tập: bây giờ hãy xem tiếp theo là gì ở hậu trường nhà thiết kế bày tỏ hạnh phúc khi nhìn thấy những cống hiến cuối cùng của karl dành cho fendi karl sẽ thích nó cô lau nước mắt nóikarl đã dự định có mặt ở show diễn này silvia kể với wwd: chúng tôi đã sắp xếp mọi thứ để anh ấy xuất hiện anh ấy nói bộ sưu tập này khiến anh có cảm giác được sống lâu hơn bởi vì chúng tôi đã làm việc rất nhiều sinh thời karl lagerfeld nói nếu ông không thể sống mãi ông sẽ dành trọn cuộc đời vào việc mà ông cho là quan trọng nhất - là làm việcanh ấy hay gọi tôi là cô bé buồn nhưng mà bây giờ không phải là lúc để buồn mối quan hệ giữa karl lagerfeld và fendi là câu chuyện tình yêu thời trang dài nhất sẽ tiếp tục chạm đến cuộc sống của chúng ta trong nhiều năm tới silvia - người gặp huyền thoại thời trang từ lúc bốn tuổi - nói
Những thiết kế cuối cùng của Karl Lagerfeld,tôi muốn được cúi chào karl lagerfeld nói với nhà thiết kế silvia venturini fendi - một ngày trước khi ông qua đời hôm 19/2 lagerfeld đã làm việc trọn vẹn cho đến phút cuốitrong những năm qua lagerfeld đã đưa fendi đi theo nhiều hướng bằng những đường cắt phức tạp tạo lớp và xử lý chất liệu đặc biệt - những thành quả của nghiên cứu và phát triển đáng kinh ngạc của fendi theo vogueđối với lông thú bộ sưu tập cho thấy một tình yêu của karl với chất liệu đã làm nên thương hiệu gần đây fendi chừng mực hơn khi sử dụng chất liệu này bởi phong trào cấm lông thú nhà thiết kế silvia cho biết: chúng rất tự tin vào các công nghệ mới chúng tôi sẵn sàng tạo ra những sản phẩm thời thượng mà không cần sử dụng lông thậtnhững chiếc áo lông chồn của karl được giới chuyên môn đánh giá tuyệt vời trong ảnh là một thiết kế áo khoác mang logo hai chữ f được karl viết tay rồi xử lý trên lông chồnbộ áo khoác lông chồn dáng dài mang họa tiết lá cọ theo phong cách art deco mang hình bóng của thập niên 1940 được vogue ca ngợibảng màu chủ yếu là trung tính được khai thác xuyên suốt trong các thiết kếwwd đánh giá bộ sưu tập sang trọng và hiện đại nó cho thấy cách cảm nhận văn hóa của karl và cách ông thể hiện điều ấy với một phong cách thiết kế dũng cảm táo bạochiếc túi ấn tượng nhất show diễn là thiết kế đơn giản mang nét kinh điển của karl ở fendi với hai sọc kẻ đen và nâu nhạtmột trong những kiểu bốt tất được sáng tạo bởi biểu tượng thời trang thế giới
Nghìn người gấp rút chuẩn bị lễ trao giải Oscar,"thảm đỏ và sân khấu
mỗi năm thảm đỏ oscar lại có một diện mạo mới năm nay ngay lối vào nhà hát dolby đại lộ hollywood los angeles mỹ một hình chữ a khổng lồ màu bạc và vàng được dựng lên a viết tắt cho academy – viện hàn lâm khoa học và nghệ thuật điện ảnh mỹ đoạn cầu thang sang trọng dẫn lên nhà hát vẫn được giữ nguyên một mái che đặc biệt đã được thiết kế phòng trường hợp có mưa có 300 đến 400 người đang làm việc ở khu vực trải thảm để đảm bảo đêm trao giải diễn ra suôn sẻglenn kiser - đạo diễn của nhà hát dolby - chia sẻ: năm nay là lần thứ bảy giải oscar được tổ chức tại nhà hát dolby chúng tôi rất háo hức khi thấy những sự thay đổi đang diễn ra để chuẩn bị cho đêm trao giải lớn nhất của hollywood chúng tôi tự hào về những tiến bộ công nghệ của nhà hát sẽ khiến khán giả cảm nhận nhiều hơn về những bộ phim năm nay đơn vị tổ chức đã bắt đầu diễn tập cho sân khấu bộ phận âm thanh khẩn trương chuẩn bị cho những tiết mục lớn của lady gaga jennifer hudson ban nhạc queenkỹ sư phụ trách âm thanh paul sandweiss chia sẻ với yahoo entertainment: các tiết mục ngày càng trở nên quan trọng các nghệ sĩ bây giờ có thể đưa ban nhạc riêng của họ đến diễn mỗi năm các tiết mục được dàn dựng cầu kỳ và tốt hơn điều đó yêu cầu chúng tôi phải chuẩn bị nhiều hơnđiều phối xe trên thảm đỏnorm kinard - chủ tập đoàn highland parking and transportation - sẽ chịu trách nhiệm điều phối 650 xe limos đưa đón các nghệ sĩ đến thảm đỏ của oscar năm nay theo abc news công ty của norm kinard sẽ cung cấp chỗ ở và đồ ăn cho các tài xế trong buổi tối hôm đó ông muốn chuẩn bị một bữa tiệc cho tất cả tài xế cùng xem lễ trao giải để có thể biết được tâm trạng khách hàng nổi tiếng của mình các tài xế cần biết ngôi sao có đạt được giải thưởng hay không khi đón họ lúc kết thúc chương trìnhđồ ănđầu bếp wolfgang puck chịu trách nhiệm chuẩn bị đồ ăn cho bữa tiệc governor ball sau lễ trao giải oscar với hơn 1500 khách mời menu của bữa tiệc năm nay có hơn 60 món ăn trong đó có món quen thuộc là bánh mì dẹt hình tượng oscar với kem chua pháp cá hồi hun khói và trứng cá muối các món khác gồm: trứng chim cút nướng cay bánh gà nấm truýp đen thịt bò wagyu và agnolotti một kiểu mỳ italy cùng nấm truyp và đậu hà lan về món ngọt ngoài những bức tượng làm từ chocolate phủ bột vàng 24 ca-rat bữa tiệc còn có bánh cookies chanh leo dâu tây và bánh macarons espressowolfgang cho rằng các món ăn trong menu thể hiện hương vị quốc tế của sự kiện điện ảnh oscar – buổi lễ tôn vinh các nghệ sĩ khắp nơi trên thế giới đồng hành với bếp trưởng puck là 200 đầu bếp và 850 người phục vụ trong đêm trao giải oscar 2019wolfgang puck từng làm việc tại những nhà hàng sang trọng nhất của pháp ông chuyển đến mỹ năm 24 tuổi chúng tôi đã chuẩn bị tiệc cho oscar được 25 năm điều đó thật kỳ diệu đầu bếp 69 tuổi chia sẻ với afptúi quà tặng oscarđặc biệt các nghệ sĩ sẽ có một chuyến du lịch nghỉ dưỡng tại biệt thự sang trọng ở halkidiki hy lạp và một chuyến thám hiểm đến iceland quần đảo galapagos rừng amazon hay costa rica panama có giá trị 20000 usd gần 470 triệu đồngngoài ra còn có nhiều sản phẩm phúc lợi như thẻ thành viên đến các câu lạc bộ xã hội tập luyện với các huấn luyện viên cá nhân nghỉ dưỡng tại malibu california với liệu pháp thiền định yogatrong túi quà còn có nhiều đồ ăn để an ủi những nghệ sĩ được đề cử nhưng chưa giành được chiến thắng hay nhiều đồ vật hài hước khác khiến các nghệ sĩ bật cười: gậy thông bồn cầu mister poop dây dắt chó an toàn nến thơm thư giãnêkíp trang điểm
các nghệ sĩ trước khi đến lễ trao giải đều có êkíp riêng chuẩn bị trang phục và trang điểm tuy nhiên bruce grayson và êkíp của anh sẽ chịu trách nhiệm chăm chút gương mặt cho các ứng viên được đề cử oscar người chiến thắng và người giới thiệu giải suốt sự kiện anh đã làm việc này 15 năm nghệ sĩ chia sẻ trên tạp chí us weekly: làm công việc hậu trường như makeup trong một lễ trao giải là đảm bảo các nghệ sĩ luôn cảm thấy mình trông thật tuyệt trong từng khoảnh khắcanh kết nối với chuyên gia trang điểm riêng của các nghệ sĩ để biết sản phẩm họ dùng cho khách hàng là gì từ đó bruce grayson sẽ có phương án tốt nhất cho các sao khi có rất nhiều camera chụp ở vị trí gần việc đảm bảo làn da không bị mất nước là rất quan trọng để lớp makeup trông tự nhiên không bóng nhẫy trong những giây phút xúc động của lễ trao giải các nghệ sĩ có thể sẽ khóc  chúng tôi phải xử lý thật nhanh khi các nghệ sĩ rơi nước mắt khẩn trương sửa lại phần kem nền dưới mắt và một số chỗ khác bruce sẽ thêm một chút kem che khuyết điểm trước khi sửa lại đường kẻ mắt hay lau đi mascara tôi phải tập luyện thường xuyên kỹ lưỡng bruce chia sẻthu thảo"
