Meizu Zero - smartphone đầu tiên không có cổng kết nối,phía trước máy là màn hình amoled 599 inch giống galaxy s9 của samsung thay vì tai thỏ theo trào lưu hiện nay model này được trang bị cảm biến vân tay và công nghệ loa msound 20 cải tiến dưới màn hìnhdo không có cổng sạc zero được ttrang bị công nghệ sạc không dây super mcharge wireless với công suất 18w cao gấp đôi so với 9w của samsung đây cũng là smartphone đầu tiên hoàn toàn sử dụng esim tuy nhiên hiện chưa nhiều quốc gia hỗ trợ chuẩn nàyvề phần cứng zero chưa thực sự nổi bật khi vẫn sử dụng chip snapdragon 845 ram 4 hoặc 6 gb và bộ nhớ trong 128 gb camera trước 20 megapixel còn camera sau dạng kép với camera chính 20 megapixel và camera góc rộng 12 megapixelsản phẩm hiện chưa được tiết lộ giá bán và sẽ xuất hiện trong triển lãm mwc 2019 tại barcelona cuối tháng 2/2019
Bên trong khách sạn thông minh ở Trung Quốc,
Não bộ giảm tải xử lý khi xem TV 8K,chuyên trang digital trends của mỹ dự báo kỷ nguyên người dùng xem tv có độ phân giải 8k đang đến rất gần tv là thiết bị giải trí phổ biến trong mọi gia đình tuy nhiên với độ phân giải 4k não bộ vẫn chưa thực sự được giải trí theo đúng nghĩa đen với chất lượng 8k trải nghiệm xem tv của người dùng sẽ trở nên thoải mái độ chi tiết của hình ảnh giúp giảm tải quá trình xử lý của não bộmới đây nghiên cứu của tiến sĩ kyoung-min lee đại học quốc gia seoul công bố trên tờ techguide của australia càng củng cố thêm xu hướng này theo ông hình ảnh không chỉ được thu nhận bằng mắt mà còn được xử lý bởi bộ não con người khi chúng ta xem tv đôi mắt thu nạp hình ảnh nhưng chính bộ não mới là nơi tiếp nhận và xử lý trong thực tế bộ não có khả năng nhận thức sâu hơn những gì mà đôi mắt nhìn thấy dựa trên các tín hiệu võng mạc
Giải đặc biệt cuộc thi 'Chiếc điện thoại Nokia đầu tiên của tôi',bên cạnh 12 giải thưởng tuần là smartphone nokia 31 ban tổ chức cuộc thi chiếc điện thoại nokia đầu tiên của tôi còn trao giải thưởng đặc biệt cho các bài viết cảm xúc và có chiếc điện thoại nokia còn có thể kích hoạt được mỗi giải là bộ đôi điện thoại nokia 61 plus trị giá 659 triệu đồng và nokia 51 plus trị giá 479 triệu đồngsau quá trình chọn lọc các giải thưởng đặc biệt này đã thuộc về ba độc giả: anh ngô mạnh với bài biết nokia 6030 - chiếc điện thoại của tình thân độc giả nguyễn văn son với nokia - hai bàn tay kết nối yêu thương và anh nguyễn quang huy với bài dự thi nokia n-gage qd - thanh xuân tươi đẹpdiễn ra xuyên suốt trong hai tháng chuyên trang số hóa của vnexpress đã đón nhận hơn 100 bài dự thi gửi về chiếc điện thoại nokia đầu tiên của tôicuộc thi trở thành là nơi bạn đọc chia sẻ kỷ niệm về chiếc điện thoại di động nokia đầu tiên mà mình sở hữu những giá trị mà hãng công nghệ phần lan mang lạihầu hết các bài viết đều thể hiện những cảm xúc về một thời xưa cũ đầy kỷ niệm trong những ký ức đó có cha mẹ có người thân có người bạn cùng lớp thuở mới lập nghiệp và có cả những chiếc điện thoại nokiabảo an
TCL hướng đến trải nghiệm tối ưu cho người dùng Việt trong 2019,tập trung cho chất lượng sản phẩm2018 đánh dấu bước phát triển kỷ lục của hãng sau 20 năm đặt chân vào thị trường việt nam so với cùng kỳ 2017 tổng lượng tv bán ra tăng 503% theo thống kê từ gfk tcl là hãng tv đứng thứ tư tại thị trường trong nướclý giải về biểu đồ tăng trưởng tích cực này bà summer gao - tổng giám đốc tcl việt nam cho rằng hãng đã có những chiến lược và định hướng sản phẩm đúng để tiếp cận người tiêu dùngtrong những năm gần đây mức thu nhập ngày càng tăng của người dân đi cùng sự tăng trưởng của dân số trẻ - lớp người dùng yêu thích và quan tâm công nghệ mới khiến các sản phẩm của hãng đưa ra thị trường được hấp thụ nhanh đồng thời sự tăng trưởng của lĩnh vực bất động sản nhà ở căn hộ mọc lên như nấm tại các thành phố lớn cũng làm nhu cầu mua sắm gia dụng tăng mạnhđây là cơ hội tiềm năng đồng thời là thử thách đặt ra cho đội ngũ tcl để làm hài lòng khách hàng việt bà summer gao nhấn mạnhtheo bà summer gao nếu chỉ kinh doanh vì lợi nhuận hay chạy đua doanh số hãng sẽ bán ra những dòng sản phẩm mẫu cũ và sắp đào thải để cạnh tranh với đối thủtuy nhiên bà cho rằng trải nghiệm sử dụng các model này sẽ không thể lâu dài khiến người dùng từ bỏ chỉ sau 1-2 năm sử dụng công nghệ tấm nền thế hệ trước sẽ khiến độ tương phản kém độ phân giải hd không chi tiết tính năng giải trí cũng sẽ hạn chế do không có kết nối internet trường hợp tệ hơn khi sản phẩm này gặp lỗi kỹ thuật thì linh kiện thay thế rất khó tìm kiếm hoặc không còn sản xuất trong khi các dòng tv uhd có hỗ trợ tính năng thông minh nhận diện giọng nói tiếng việt có dòng đời sử dụng lâu hơnchúng tôi nói không với việc dùng model đời cũ để làm 'mồi câu' khách hàng thay vào đó công ty giảm biên độ lợi nhuận trên từng chiếc tv để tạo lợi thế giá trong khi sản phẩm đến tay khách hàng vẫn đáp ứng nhu cầu sử dụng trong khoảng thời gian tối đa tổng giám đốc cho biếtbên cạnh đó tổng giám đốc tcl đánh giá những năm gần đây người tiêu dùng việt có những thay đổi rõ rệt về hành vi mua sắm và tần suất thay đổi tv nhanh hơn trước trước đó là hơn 10 năm bây giờ là 5-10 năm cho một lần nâng cấp thay vì lựa chọn theo cảm tính thì họ ngày càng lựa chọn kỹ càng theo lý tính  họ không chỉ mua tv để thoả mãn nhu cầu giải trí của bản thân mà còn đánh giá sản phẩm dựa trên các tiêu chí khách quan như phù hợp với các thành viên khác trong gia đình kích thước màn hình tôn lên thẩm mỹ phòng khách mức giá phù hợp và các chương trình hậu mãi chu đáodo đó ở các thành phố lớn hãng chủ yếu bán hàng thông qua các siêu thị điện máy lớn người tiêu dùng hầu hết đều khá trẻ tuổi họ chú trọng trải nghiệm thực tế tận mắt kiểm tra chất lượng màu sắc màn hình cũng như dùng thử các tính năng thông minh của sản phẩm trước khi chi tiềnbạn trẻ có nhiều điều kiện tiếp cận thông tin qua báo chí internet vì vậy họ khá chuộng các dòng sản phẩm có công nghệ mới như ai trợ lý ảo độ phân giải 4k cũng được lựa chọn nhiều hơn so với fullhd ba dòng sản phẩm chủ lực gồm x c p của tcl đều đáp ứng các tiêu chí này bà summer gao chia sẻđối với khu vực nông thôn nơi các hệ thống siêu thị điện máy lớn không tiếp cận sâu với người dân tcl kinh doanh dựa vào mạng lưới đại lý các cấp và điểm bán lẻ bà summer gao nhận ra các sản phẩm phục vụ người tiêu dùng ở nông thôn cần có độ bền cao sử dụng dài lâu và các tính năng thiết thực hãng tập trung đưa ra nhiều chương trình hậu mãi chỉn chu đảm bảo chất lượng của dịch vụ bảo hành để các chủ đại lý an tâm khi bán ra sản phẩm tclvà bà cũng dự đoán trong thời gian tới phân khúc tv màn hình to trên 55 inch sẽ trở thành xu hướng lựa chọn của toàn thị trườngmục tiêu hướng đến trải nghiệm tối ưu cho người dùngtrong năm 2019 tcl nhắm mục tiêu vào việc nâng cao trải nghiệm của người dùng để hiện thực hóa điều này hãng dự kiến cho ra các dòng sản phẩm trong ba phân khúc x c p độ phân giải trải dài từ uhd quhd qled và 8k qled với các tính năng và chất lượng được cải thiện nhằm tăng sự lựa chọn và trải nghiệm cho khách hàng việt nam sẽ là một trong những quốc gia đầu tiên được tcl chọn để ra mắt mẫu tv 8k qled đầu tiên của hãngchúng tôi sẽ tiếp tục tập trung mang vào những chiếc tv của mình nhiều công nghệ mới trên thế giới cả phần cứng lẫn phần mềm bà summer gao nhấn mạnh thêmtheo tổng giám đốc xu hướng chính cho thị trường việt nam vẫn là ai trí tuệ nhân tạo tích hợp trong tv với nền tảng của google với tv ai của tcl người dùng có thể tra cứu nhiều thông tin và đặt lệnh bằng tiếng việt các vùng miền nhanh chóng và tiện lợimặc dù các mẫu tv 8k ra mắt từ 2019 sẽ mang đến trải nghiệm hoàn toàn mới cho người tiêu dùng nhưng với giá thành khá cao nên bà vẫn tin rằng uhd vẫn là lựa chọn số một của người tiêu dùng vì độ bền của màn hình cũng như tính ứng dụng cao của dòng sản phẩm nàybên cạnh đó tháng 2 tới đây tcl việt nam sẽ chính thức khởi công nhà máy mới tại bình dương giúp hoàn thiện chuỗi cung ứng của hãng tại việt namnhà máy mới có diện tích 72900m2 và công suất sản xuất mỗi năm lên đến 3 triệu chiếc kế hoạch xây dựng được chia làm hai giai đoạn sau khi hoàn thành giai đoạn một năng lực sản xuất của toàn bộ máy hàng năm đạt khoảng một triệu chiếc nhằm phục vụ thị trường việt nam và một số nước lân cận ở giai đoạn 2 sẽ đẩy mạnh sản xuất cho thị trường bắc mỹchúng tôi hy vọng việc xây dựng nhà máy mới sẽ giúp tcl phát triển tốt hơn ở việt nam nói riêng và đông nam á nói chung tổng giám đốc kỳ vọngbảo an
"Pixel 3, Galaxy Note9 là hai smartphone có camera selfie hàng đầu thế giới",google pixel 3 và samsung galaxy note9 đều đạt được tới 92 điểm đánh giá về camera selfie và đứng đầu danh sách smartphone đã được dxomark kiểm nghiệm trước đó website chuyên đánh giá về máy ảnh nổi tiếng này chỉ xếp hạng dựa trên chất lượng camera sau của điện thoạihai mẫu android cao cấp của google và samsung đều có điểm cao vượt xa những smartphone trung quốc vốn được đầu tư mạnh vào tính năng selfie như mi mix 3 của xiaomi 84 điểm hay mate 20 pro của huawei 75 điểm iphone xs max model đắt tiền đời mới và cũng được apple đầu tư không ít vào camera trước nhưng chỉ xếp thứ tư trong danh sách với 82 điểmdxomark là chuyên trang đánh giá về máy ảnh uy tín và lâu năm những năm gần đây phòng thí nghiệm của dxo thử nghiệm với smartphone và được nhiều trang công nghệ lớn đánh giá có độ tin cậy cao trước đây các thử nghiệm được chấm ở rất nhiều điểm thành phần với lần lượt khả năng quay video và chụp hình riêng biệt nhưng chỉ với camera trướctới đầu 2019 website đánh giá máy ảnh này mới công bố các bài thử nghiệm với camera trước của điện thoại quy trình thực hiện tương tự camera sau bằng cách chụp thử trong nhiều điều kiện khung cảnh nhưng đảm bảo các điện thoại đều được thử nghiệm như nhau khác với camera sau phần đánh giá camera trước tập trung hơn vào kiểu chụp selfie cá nhân selfie nhóm và chia khoảng cách chụp 30 55 và 120 cm nhằm mô phỏng việc dùng tay và phụ kiện hỗ trợngoài điểm đánh giá tổng camera trước mỗi điện thoại cũng có hai điểm thành phần riêng lẻ về khả năng chụp ảnh và quay video ví dụ cùng 92 điểm pixel 3 có điểm chụp ảnh và quay video của camera trước lần lượt là 99 và 83 điểm còn galaxy note9 có điểm lần lượt 96 và 86 model của google có camera trước dạng kép 8 megapxixel với một ống kính góc rộng còn mẫu android tới từ samsung sử dụng camera selfie 8 chấm dạng đơn
'Fan cuồng' nổi tiếng vì tự ghép ảnh với người mẫu,
Apple thừa nhận chỉ Qualcomm mới đáp ứng modem 4G cho iPhone,theo bloomberg phát biểu tại tòa án mỹ ngày 18/1 matthias sauer giám đốc kiến trúc hệ thống di động csa của apple thừa nhận qualcomm là nhà cung cấp duy nhất có khả năng đáp ứng đầy đủ tiêu chuẩn về modem 4g lte cho các thiết bị của hãngsauer cho biết khi lần đầu đưa 4g lên iphone 5 vào năm 2012 công ty đã đàm phán với intel ericsson và broadcom để cung cấp modem cho thiết bị cuối cùng không hãng nào đáp ứng đủ yêu cầu buộc họ quay về với qualcomm đến tháng 9/2016 thế độc quyền này mới bị phá vỡ khi một số iphone 7 được trang bị chip 4g của intelcuộc chiến pháp lý giữa apple và qualcomm đang diễn ra với chiều hướng phức tạp công ty iphone bắt đầu khởi kiện nhà sản xuất chip mỹ từ 2017 cáo buộc hãng này sử dụng các bằng sáng chế để ép buộc mua modem của mình với giá cao qualcomm cũng tố apple vi phạm bản quyền sáng chế và yêu cầu cấm bán một số mẫu iphone tại mỹ nhưng không thành côngngày 28/11/2018 ceo steve mollenkopf của qualcomm cho biết họ lưỡng lự trong việc giải quyết tranh chấp với apple ngụ ý cả hai có thể đàm phán riêng tuy nhiên apple từ chối và muốn giải quyết tại tòaqualcomm đang thắng thế trong nhiều vụ kiện với apple ngày 11/12/2018 tòa án nhân dân phúc châu trung quốc ban hành lệnh cấm nhập và bán 8 mẫu điện thoại từ iphone 6s đến iphone x do apple vi phạm hai bằng sáng chế của qualcomm cũng trong tháng 12 năm ngoái tòa án đức cũng tuyên bố apple đã sử dụng trái phép sáng chế của qualcomm iphone 7 7 plus 8 và 8 plus sau đó bị rút khỏi các cửa hàng bán lẻ cũng như trên website tại đứcbảo lâm
Donald Trump đăng ảnh 'sống ảo' đã qua chỉnh sửa,theo gizmodo ít nhất ba bức ảnh trên tài khoản mạng xã hội từ tháng 10/2018 đến 1/2019 của ông trump bị phát hiện đã chỉnh sửa trang này cho rằng sự can thiệp vào hình ảnh là cố ý bởi chúng xuất hiện nhiều lầnví dụ hình ảnh trên được đăng trên trang facebook của tổng thống mỹ ngày 17/1 và trên instagram của ông cuối tuần trước thoạt nhìn nó khá bình thường nhưng nếu so sánh với bản gốc trên trang flickr của nhà trắng có thể thấy phần vai của ông trump đã được bóp nhỏ phần nách cắt bớt tóc được xử lý gọn gàng ngón tay kéo dài mặt gầy hơn cơ thể cũng không còn quá mập mạpở một bức hình khác đăng trên facebook ngày 18/1 khi tổng thống trump đứng trước cánh cửa máy bay air force one phần bụng của ông dường như đã được bóp lại gọn gàng hơn da mặt không có nhiều nếp nhăn mịn và trắng hơn trong khi phần cơ thể chuẩn hơnngày 3/10/2018 facebook của ông trump đăng ảnh khi ông vận động tranh cử năm 2016 trên đầu đội chiếc mũ có câu nói nổi tiếng make america great again với ngón tay chỉ thẳng tuy nhiên bức ảnh bị phát hiện chỉnh sửa lộ liễu nếu so sánh với bản gốc trên flickr chụp bởi jeff j mitchell có thể thấy rõ cơ thể ông trở nên thon gọn và da mặt láng mịn hơndonald trump chủ yếu hoạt động trên twitter với 575 triệu người theo dõi tuy nhiên facebook và instagram của ông cũng thu hút một lượng lớn người hâm mộ với 251 triệu và 115 triệu tương ứng trước đây ông cũng từng bị phản ứng khi đăng các nội dung phân biệt chủng tộc bài ngoại hay số liệu thống kê không chính xác lên mạng xã hộibảo lâm
Việt Nam - Nhật Bản là trận đầu tiên dùng VAR ở Asian Cup,đúng như thông báo từ cuối tháng 9/2018 asian cup 2019 sẽ bắt đầu sử dụng công nghệ var video assistant referees - trợ lý trọng tài qua video từ vòng tứ kết việt nam gặp nhật bản là trận diễn ra sớm nhất 20h ngày 24/1 nên đây cũng sẽ là hai đội đầu tiên trong lịch sử asian cup được trải nghiệm công nghệ var tuy nhiên nhật bản đã biết var khá rõ từ world cup 2018hôm qua ngày 22/1 đại diện ban trọng tài của afc đã tới khách sạn của đội tuyển việt nam để phổ biến kiến thức về công nghệ var thầy trò park hang-seo cũng được giải thích rõ về các ký hiệu điều luật và cách xử lý của trọng tàitheo đó các trường hợp sẽ có sự can thiệp của var tại asian cup 2019 bao gồm bàn thắng hoặc không bàn thắng phạt đền hoặc không phạt đền lỗi dẫn đến thẻ đỏ trực tiếp hoặc lỗi nhận diện sai trọng tài chính là người duy nhất được quyền ra dấu việc sử dụng công nghệ var các đội bóng không được gây áp lực lên trọng tài để sử dụng công nghệ nàytổ trọng tài và kỹ thuật cho công nghệ var ở asian cup 2018 đã bắt đầu làm việc từ đầu giải đấu nhưng chỉ với mục đích tập huấn trước khi sử dụng chính thức ở vòng tứ kếthệ thống var bao gồm một phòng điều khiển với bốn trọng tài ngồi bên trong và quan sát hình ảnh truyền về từ hàng chục máy quay nhờ vậy họ có đủ mọi góc độ để đánh giá về tình huống trên sân các trọng tài bên trong phòng có thể liên hệ trực tiếp với trọng tài chính trên sân qua micro kết nối bằng sóng radio trọng tài chính có thể quyết định xem lại tình huống qua một buồng riêng ở ngoài đường biêntại world cup 2018 nước chủ nhà nga sử dụng hệ thống thông tin được truyền về từ 33 camera khác nhau trong đó có 8 camera quay chậm và 6 camera quay siêu chậm tại mỗi sân vận động ngoài ra hệ thống cũng truy xuất thông tin từ 2 camera chuyên để bắt việt vị được bố trí để hỗ trợ riêng cho đội ngũ trợ lý trọng tàiqua world cup var đã chứng minh được tính hiệu quả trong việc giảm bớt tình huống gây tranh cãi và sự bất công nhờ công nghệ mới trọng tài có thể xác định những pha phạm lỗi dẫn đến phạt đền hoặc việt vị một cách dễ dàngnhiều giải đấu hàng đầu châu âu như la liga bundesliga cũng đang sử dụng var lần đầu tiên champions league sẽ theo chân từ mùa 2019-2020
Robot vệ sinh bồn cầu tự động,
Apple dự đoán thiên tai có thể làm tăng nhu cầu mua iPhone,theo business insider một trong những kết luận apple đưa ra là khí hậu thay đổi có thể làm gia tăng lòng trung thành của khách hàng cũng như nhu cầu đối với iphone thông tin này nằm trong một báo cáo được cdp phát hiện và công bố ngày 22/1 cdp là tổ chức phi lợi nhuận chuyên thu thập thông tin từ các công ty về tác động môi trườngví dụ apple nhận thức họ sẽ có lợi hơn là không nếu chính phủ các nước tăng cường quy tắc về việc thiết bị điện tử cần tiết kiệm điện như thế nào apple sẽ được định vị tốt để hưởng lợi từ những quy định như vậy do sự tập trung liên tục vào hiệu quả năng lượng của sản phẩm nội dung báo cáo viếtmột cơ hội khác được apple xác định là điều kiện thời tiết khắc nghiệt như thảm họa và thiên tai có thể làm tăng nhu cầu về iphonecác thiết bị di động có thể đóng vai trò mạng liên lạc xương sống trong những tình huống khẩn cấp và gần như khẩn cấp báo cáo viết chúng có thể dùng làm đèn pin hoặc còi báo động cung cấp các hướng dẫn sơ cứu hoạt động như một đài phát thanh và có thể được sạc trong nhiều ngày nhờ pin xe hơi hoặc thậm chí các thiết bị sử dụng tay quaykết luận này được công ty rút ra dựa trên các bằng chứng sau một loạt sự kiện như vụ khủng bố ngày 9/11 bão katrina siêu bão sandy và harvey apple cũng cho biết các tính năng như sos cho phép iphone và apple watch dễ dàng liên lạc với dịch vụ khẩn cấp những năm qua công ty cũng bổ sung một loạt tính năng như cho phép iphone nhận cảnh báo khẩn cấp không dây ứng dụng tìm bạn bè miễn phí và tính năng truy cập nhanh đèn pinapple dự đoán tác động tích cực từ biến đổi khí hậu có thể có trị giá lên tới 920 triệu usd bởi các sản phẩm sẽ trở nên hấp dẫn với những người lo ngại về biến đổi khí hậu hoặc giá điện tăngtuy nhiên bên cạnh cơ hội là những rủi ro nghiêm trọng đối với hoạt động kinh doanh của apple ví dụ biến đổi khí hậu có thể ảnh hưởng tới các hệ thống cơ sở hạ tầng gây tác động tới quá trình sản xuất và bán sản phẩm báo cáo cũng nhận định ý thức về trách nhiệm môi trường có thể ảnh hưởng tới danh tiếng của apple trong mắt công chúng
"Camera an ninh bị hack, đưa cảnh báo về vụ tấn công hạt nhân",theo mercury news một gia đình ở orinda california mỹ đã trải qua năm phút khủng bố thực sự khi nghe được thông báo khẩn cấp phát ra từ chiếc camera an ninh của hãng nest thiết bị nói ba tên lửa đạn đạo xuyên lục địa đã được phóng từ triều tiên và hướng tới los angeles chicago và ohiotin nhắn trên đã khiến cả gia đình hoang mang họ tìm mọi cách để kiểm tra thông tin người con trai trốn dưới tấm thảm trong khi những người khác trong nhà gọi tới đường dây cứu hộ 911 để xác thực sau đó gia đình biết rằng cảnh báo trên chỉ là thông tin giảđiều tra của nhà sản xuất camera nest cho thấy hệ thống an ninh của công ty không bị xâm phạm thay vào đó thiết bị của người dùng đã bị tấn công có thể do để lộ mật khẩu quản trị trang verge cho rằng bất kỳ camera nào có kết nối internet đều có thể bị hack theo cách nàyđể tăng cường bảo mật nest khuyến cáo khách hàng kích hoạt xác thực hai bước khi đó ngoài mật khẩu thì người dùng phải nhập thêm mã số được gửi đến email số điện thoại hay dãy ký tự trên ứng dụng tokennest là nhà sản xuất các thiết bị thông minh của mỹ với các sản phẩm như chuông cửa khóa thông minh hệ thống báo khói điều khiển nhiệt độ camera giám sát công ty thành lập từ 2010 và được google mua lại năm 2014 với giá 32 tỷ usd
"Apple ra bản sửa lỗi phần mềm cho iPhone, iPad",với iphone ipad nhà sản xuất tung ios 1213 để sửa lỗi liên quan đến tin nhắn méo tiếng và sự cố xung quanh hệ thống carplay đồng hồ thông minh apple watch máy tính mac apple tv và loa homepod cũng có phần mềm mớiviệc cài đặt có thể thực hiện trực tiếp trên thiết bị bằng cách vào cài đặt > cài đặt chung > cập nhật phần mềm cách khác là nâng cấp thông qua máy tính với chương trình itunestrên iphone một số người dùng phàn nàn về vấn đề kết nối mạng di động và wi-fi tuy nhiên ios 1213 không đề cập tới việc khắc phục lỗi này phonearena cho rằng người dùng điện thoại của apple có thể phải chờ các bản cập nhật tiếp theo để được sửa
Xe bus thông minh chống ngập nước,
Khám phá hoạt động nhà thông minh qua một chiếc vali,
Bên trong máy rửa bát khi hoạt động,
TV Sony có còn tốt như xưa không?,trước đây đi mua đồ điện tử ba tôi thường dặn mua mấy đồ của nhật bản cho bền giờ tôi muốn mua một tv cho ba má dưới quê xem tính chọn sony mà vào xem bình luận của bài chọn tv sony samsung hay loại nào khác bền hơn? thấy hoang mang quátôi cũng không nặng nề với thương hiệu hàn lg hay samsung nhưng vì ba thích hàng nhật nên tính mua sony nhưng mua rồi mà hỏng thì cũng phí tiền với bảo hành các thứ cũng lằng nhằng vì ba má dưới quê khó mang đi sửa chữatôi có tầm 10 triệu đồng và tính mua tv tầm 40 inch trở lên mong các bạn cho ý kiếnsầm dươngduongst0908
